actual,predicted
988.13,1045.7284814400184
1145.46,1050.379083785389
868.17,1042.4431317980175
1134.47,1049.2537674264977
945.18,1048.3302523037355
1007.97,1049.1592692407044
1020.85,1048.4211328921347
1051.18,1050.20928276934
1034.46,1045.2637095464179
1027.71,1052.4217451502925
1169.16,1052.8775326782982
975.85,1052.101186040237
924.65,1048.4704440879505
334.91,342.6434384166711
1121.31,1050.54427460159
805.32,1055.4492268710342
965.58,1050.0705858600916
1015.04,1050.6028703623042
1075.54,1042.890484194349
982.72,1048.8184237241578
1052.1,1047.3428145998223
1060.7,1041.5666346751716
1043.98,1045.3090165731676
1036.76,1048.1645691772412
937.41,1050.4140117082882
1048.06,1052.311600603187
1080.26,1047.2160435947926
291.7,298.7842821176296
278.51,292.7716954045473
942.67,1049.5826518717142
1162.08,1049.0923174656357
457.23,411.9682364030609
420.03,410.66434723115555
1200.0,1049.707941756887
407.39,408.4385650318105
957.27,1049.390989245671
325.14,338.75256994328157
277.63,298.20458031590255
412.69,396.666764533881
386.17,396.1712146366702
276.03,308.9528825217823
560.31,546.8378432335411
959.61,1052.2717073771173
1053.49,1054.7216596992557
320.98,308.77807915339815
330.27,373.0819249323423
331.16,337.1846351566683
556.85,533.1204715625391
295.21,336.8889772152346
925.32,1052.557403574622
995.01,1049.3015560818862
1015.64,1050.0136656701554
547.29,536.1034274299876
320.5,307.3118027165537
921.55,1050.222259056962
548.45,544.0903979723221
329.05,329.0280343376704
607.59,567.1236542516485
1073.43,1050.5955967489017
552.74,547.221534278251
333.26,336.65818857268346
234.27,242.2645615053678
584.86,531.628422187243
1088.94,1050.103245724277
471.55,461.75938752831973
236.83,275.1355501759256
358.74,326.92069484187795
555.46,545.0281930281782
579.75,529.488367155143
398.08,396.6495615695428
270.7,292.74432813081535
324.2,306.7657857900322
565.81,546.5309278962357
1178.87,1044.6562227649538
1109.8,1044.359499921962
1165.25,1041.3854867207424
1200.0,1042.4354545338813
342.69,328.30047928726265
491.59,485.56723830395487
221.38,276.6315691967428
363.49,341.8773279561229
319.33,328.3713906245682
530.13,480.2736418577286
194.61,244.185613602948
367.39,357.118887388481
548.94,546.681510019564
1042.76,1048.1266015910544
214.3,229.9485609038722
264.9,285.1107261428958
510.37,487.71553527604954
322.38,358.90184796295296
1138.64,1044.6308809493164
1150.82,1048.1619847911984
543.96,532.0222055054714
598.41,554.8179111110766
228.17,228.9591773979182
328.02,336.7752976831729
511.79,484.32547664413534
567.89,545.3171890665375
335.35,350.6473952084707
275.63,306.9460186590632
1101.43,1046.0120804329815
213.34,233.81993675870527
605.73,545.5766068728607
537.89,530.6135377077267
399.12,407.8697597944626
308.81,351.0589512265431
318.5,354.61485568150164
543.27,544.9837166503588
273.45,307.7153767736667
268.43,292.29648696535986
225.72,229.3447816029238
505.63,464.91852256772074
599.21,571.6010265112697
439.55,418.5803758311611
339.57,370.3723824824746
1189.4,1051.0048128510525
221.11,228.00066779471862
270.24,292.33779942115314
