actual,predicted
612.39,641.8500477993555
666.06,639.5344688509241
567.52,516.645793104124
407.1,343.8251027786599
630.0,610.6986666726901
826.86,611.7972407654688
292.79,426.7888331212372
1133.07,1193.6905388424711
199.06,444.62302762609704
411.79,346.9618011697145
241.8,421.9773355163752
343.36,373.86426367131367
269.68,481.11573223705835
501.24,455.731191701079
890.62,968.9123056819059
241.94,421.02969457359046
1038.65,962.182475309355
352.83,392.3948819456425
279.23,327.56996687061854
383.71,381.8200122956348
1010.84,1239.40070938925
314.75,319.14814866403884
234.2,404.57327036132165
259.49,395.14037882086404
1094.37,1201.133259324998
237.52,410.5122540882778
1098.93,937.2501591985305
673.18,622.7758951922084
805.65,585.8391463100933
339.64,325.21305871630443
500.86,530.97013039763
1124.54,755.7104279368547
400.55,411.2324710852006
1110.83,1190.2702792989783
612.81,557.6757293071428
1113.69,941.63812860788
927.92,611.0720956724364
931.18,969.7147645600135
488.89,398.17857478573274
524.08,400.4748060457399
249.87,352.3265278257647
511.56,340.22399097658
1169.5,980.4317477661232
911.51,960.3397441705707
604.14,589.0707309009551
900.39,1184.7264662065
200.45,344.03512953583
612.16,604.8136516420354
623.77,540.6628148961918
372.9,386.64495488986427
508.62,514.3801743401714
1042.01,1191.1880705378844
259.99,443.54290571494096
916.63,657.3835427665324
356.31,395.3270239764014
961.98,956.329123235512
739.92,566.6525007784016
434.51,545.8680403052573
414.2,415.13405447901516
320.48,408.13105612103936
498.37,424.16075188462776
310.75,362.9621725796994
764.85,563.1313236630692
975.82,1197.2233716444946
486.76,527.5322626854993
591.07,556.9296991253597
679.83,641.0115822621767
338.87,397.7817359588083
767.98,750.9852372095777
247.94,410.4035132345586
238.08,347.11872985114724
453.8,386.23213688196586
506.31,417.05814756056407
579.02,398.3967484527642
356.08,342.56327107558536
317.3,422.5673788806867
469.32,554.5224654776493
606.9,422.4042832996321
243.33,415.2978448354541
515.15,426.47157555938554
625.25,654.1322286435055
584.71,519.5666004818562
247.03,399.8272880748922
998.96,1211.0641570718174
591.01,615.4824652099691
317.39,400.4929385084453
338.58,364.0559813758873
983.48,727.6723869780535
1088.68,1187.2991704768438
515.7,384.6862849109357
474.17,396.88635695951587
224.14,327.29371564746066
351.37,398.07921526972234
755.81,735.2341259548888
370.0,391.8119814987788
1072.06,950.4224147527914
574.87,605.9721355877765
477.22,381.17759209563525
467.71,436.9099999277663
688.4,635.6003563066628
866.33,660.6191781681877
559.69,424.1873819350387
335.82,385.49664318751263
1200.0,961.7085046064308
269.54,429.3405337121958
487.96,543.8885461832065
984.6,952.1970711492872
558.89,398.72034350235583
691.91,531.6119212396706
821.99,587.9813364475604
1003.38,961.675171171592
994.6,1209.7281413595174
358.8,386.9994674052932
735.56,727.6086461787692
975.71,948.6147644071763
444.22,420.569201770996
702.59,660.9205162814193
873.56,639.3622975920895
314.45,329.3142162444738
336.55,414.13033961987117
371.16,338.7479068511336
334.37,383.0646754867453
1078.53,957.3083490919255
367.35,423.92095981340304
530.19,443.65635603013294
809.39,762.7738684433097
237.83,416.44085329945415
997.22,1193.1824878936923
870.25,632.4583570791261
357.13,418.2924289092034
761.07,720.8160082126275
488.09,394.9564559005958
262.96,437.1180707173473
986.13,1182.8828858161128
550.61,665.135031065913
207.95,470.23922862237345
754.05,565.1907356026047
260.81,330.680356068508
254.63,371.46540042278014
299.77,412.94745349676975
500.23,559.2839416450014
927.57,1167.2191238010791
286.24,409.27643505609734
499.72,437.6610439203653
984.01,943.9460061084636
491.32,419.115440832011
710.17,518.574923203879
144.1,412.4166027974486
415.46,330.2173141629064
511.35,593.5768713870477
1075.8,969.5796514730528
468.88,408.6995297148377
266.58,417.22810920520044
509.28,426.16644114954147
828.56,757.0460449076472
491.04,354.0119247089737
817.6,757.1173247206199
816.32,752.8787111544332
209.44,452.7263189033722
531.58,398.9480266610368
314.31,374.9715714449263
252.62,383.6254226135242
801.73,756.6172442641512
678.27,644.3141560297884
810.89,714.3204307646814
1114.45,940.2348279551045
765.26,513.9349455763221
813.34,625.4744294593402
874.48,727.597603867925
476.05,311.813925580149
513.9,556.0728476946268
510.81,354.7262790432578
778.64,706.5129503425145
219.42,368.58568313339424
551.73,540.7359039580134
514.62,419.97019096897907
896.9,644.0725565640332
1077.02,979.1857364816728
798.0,588.5686197121454
432.39,386.54819594376573
308.9,388.34468489804783
533.24,455.6931472412349
685.69,604.4791910389625
255.37,423.2747514789419
424.43,394.72497244535805
534.88,564.2743443388173
764.84,551.6062528347405
568.35,635.1194761324808
286.82,373.8846815081715
865.26,948.1391807660514
769.66,565.5006825304404
482.61,358.4281399893854
958.52,939.7446909854891
473.47,333.83827498558605
487.27,410.85634441305393
727.69,659.82810128712
562.67,364.86047967636034
727.64,561.5326724991027
214.04,399.84787870684414
617.59,582.8440352599878
339.78,468.0891235177618
418.64,418.55113292863706
410.04,393.89211627421787
186.49,392.63614257936035
1096.02,934.6061132400927
781.52,643.424895878441
333.2,398.511884844296
1099.46,1195.6612214341217
345.13,420.593511574126
1033.73,1223.4829479075584
257.36,398.9737552773662
395.57,414.7193632322575
814.36,577.8716143662402
513.67,413.63283075531126
399.09,397.4522053010155
530.67,582.4170462352762
1054.27,770.3199438649433
591.67,441.7452639362946
462.72,425.2114273239248
310.36,392.53079464160487
212.26,338.9989397675067
217.08,432.93468615865754
953.55,951.834468767859
396.99,405.0918549564382
241.97,413.500353847003
962.63,964.6126092279658
732.71,725.1561815705646
356.2,342.9678634366104
665.65,649.5192401073017
251.25,381.7804491780552
295.54,319.3661392597975
583.15,548.5726318227432
477.83,518.7930863292228
504.02,349.0950458412467
750.43,675.5729727157473
197.49,436.1009624293569
1138.77,923.2768158837642
306.3,415.37408809511754
275.07,378.55043339724915
323.34,405.0214162961959
884.05,943.9393196023364
970.02,961.5732032323428
1036.73,961.6008387986067
541.94,622.0677414878771
504.04,578.853089726955
572.74,364.6917656966361
459.87,509.95710108341063
397.53,371.57683982876904
311.75,357.8752321556832
1053.84,1194.4892840204354
1088.98,947.3340934026431
869.33,731.9118357274434
275.72,430.4166864568637
532.26,397.8361575205694
257.92,348.992701428455
275.65,413.06136765360475
596.26,411.28792493220595
558.14,378.180830413063
1100.34,1199.9991088751995
403.75,366.38451323483343
297.99,429.0988687617256
201.45,445.2498900183367
281.4,391.3509626123906
286.22,300.2538601903452
251.79,333.47835100627924
827.02,990.5331044257841
203.27,451.89144726075665
466.53,446.5932017079108
303.0,355.879646234754
242.39,346.41625455678593
482.44,550.1483537944207
448.46,358.41895788234035
1189.18,959.8522190720532
342.6,354.00397547537636
269.03,399.4314466639328
562.25,573.732606590031
870.8,940.7666405418181
743.89,634.5324566869097
1031.3,764.0453917470746
343.44,357.9159593986974
597.35,582.1847676031945
245.79,393.7627063318995
525.61,360.0519785732307
855.25,601.891775460035
322.01,315.6258285363606
1008.18,1174.3863190771801
744.85,630.224938602268
703.93,655.3119400434535
802.59,633.6123659186167
1165.03,1205.2381583180168
983.77,1199.8109134726483
265.26,345.9823383208669
252.63,342.6273969701494
903.83,621.8828099794364
490.05,548.0931902008368
177.1,328.1605152157008
246.09,381.58535379886666
765.45,760.7151856120238
399.74,399.8096243012887
638.04,529.2819807721214
876.81,994.3583632926027
617.73,649.7563598876608
1047.48,959.5257361308076
756.08,567.6234548835861
560.66,397.51470525531374
237.96,398.37833839571476
553.45,442.07358249683097
964.79,747.9590690851169
456.9,492.7936246366735
1099.98,966.5561863235512
306.35,459.06892809513033
1003.01,974.8038647854626
1084.83,963.3173598603288
325.49,420.6240764303192
455.52,524.6155882837685
237.41,356.2638959917813
490.8,516.4564022370145
752.78,729.5282619535393
265.99,399.5866000896008
891.01,995.4312990488544
314.79,418.760570483708
409.9,511.8816504719734
637.22,630.2074739266203
312.87,398.5580241250117
280.56,388.40074647872984
344.81,405.912323750368
194.23,408.03443520578594
1006.48,984.503395413288
284.67,348.4617899146771
592.02,532.204995960718
581.14,657.4619653516095
350.5,390.35564538139863
1107.37,733.7221612051578
535.25,642.2330703236643
1014.64,973.9792778051204
334.92,350.4087092973001
543.31,399.8110644721709
259.96,331.1171455508477
782.86,517.6094651255014
1057.57,995.5349947825835
911.42,745.739249474104
291.4,381.80972506632907
545.83,391.46838076867994
293.23,443.5236497615695
755.93,538.7701566097836
287.94,415.20280781700217
1168.12,966.7805935421882
533.15,433.3504673677893
1056.67,724.5810701053136
364.33,324.19332333424023
341.37,373.4922469054934
301.29,326.2594674664309
965.45,963.4089270343009
764.17,619.3240680468723
286.78,379.1622586518
579.96,507.0088986443368
336.21,427.2214072346334
794.4,516.927068756355
511.48,411.2875825709153
835.88,640.5176979869802
337.82,387.94938632615265
282.24,417.0762458631997
914.34,959.041737020864
354.22,405.95902550170524
236.59,461.8886992035408
359.81,354.687544614349
515.15,388.9321258244006
368.56,466.06973257862325
340.34,342.06073612415264
994.53,940.080376532292
919.89,958.0570565190021
574.6,515.9234072294397
290.99,351.67043545879153
501.87,382.01348855015516
344.81,362.6612516146685
584.1,653.3712840601077
778.34,760.1374051315598
1116.65,989.5076912074736
361.09,374.0512211320333
1078.2,983.1267535062959
228.14,389.5255413933238
678.81,623.5696707295261
210.97,355.97895717747747
387.5,409.0825723564286
966.49,948.7620458781334
377.32,455.46785460767165
841.64,627.9541428002493
289.99,421.3642033672089
684.77,630.9562094029142
799.11,762.5199968691829
204.31,348.63695563033986
1162.56,1197.1443903897157
264.86,375.19468156134116
874.24,1017.4595576664782
329.99,410.2248974238947
301.91,363.52006769913226
479.68,558.0245527608434
329.21,439.23972167939985
826.53,979.6081613739249
310.65,351.1242066064516
757.12,559.9654308955922
334.39,403.9382547326087
376.11,400.7267577707596
708.64,635.9798618561874
261.45,371.0137365027904
350.57,402.2963732514701
580.04,586.6160426527698
258.37,342.6384479062292
300.99,397.7769943900238
565.3,662.5974155435048
790.92,544.9686698652822
629.35,619.7417463071442
380.18,422.3908451839619
461.19,334.9298427954459
454.06,360.16517759730414
528.65,578.0107826303529
335.87,392.9917821373714
342.46,430.4284654958003
547.4,592.2000075179683
552.42,539.4822684048612
689.81,471.2259123234223
165.29,319.57610956865716
519.08,317.24799040509794
348.53,397.8607600958698
448.33,510.55786138322617
296.36,424.3627425272251
532.44,414.4441534228771
1148.31,1187.3025003291973
752.02,728.6706063405107
319.15,323.1300297055325
744.23,560.9559182875755
1082.65,961.0045855355058
762.35,720.1686934052668
351.39,419.4799284055803
187.9,441.5112240116918
213.31,426.68016833911565
983.16,1197.907722298014
546.47,615.8572330560421
885.73,981.7523118239387
880.9,635.9991709224273
681.03,647.012313989133
223.23,339.4235979532052
918.3,1182.4778119441862
876.86,627.0562301721362
321.58,401.2072661540228
458.1,495.44631851308
1151.45,976.0637977412282
1128.29,947.2402716340582
308.72,297.0332402067776
544.72,417.4809711206362
502.27,371.40623611618645
280.5,417.4727506847971
251.99,397.09281992854176
710.12,567.7178318463293
398.04,367.24734991901846
1084.05,996.9568757674472
604.6,525.6246800082714
220.48,354.83176335317717
1016.35,1188.5047606039302
541.16,659.4230060889413
197.26,314.1179152816134
733.38,534.3358811756511
249.28,402.24545211726695
260.77,398.1015867426988
1006.91,968.5259016991263
1074.38,964.4083358084273
320.54,408.7906141671006
524.52,407.9238160859028
303.96,378.77457384452487
284.67,369.4277232004659
1133.07,1217.081225616075
333.02,376.56983578123845
499.37,333.19845909228854
806.33,634.5152821853243
316.16,382.82101199204817
695.93,648.7514701233744
354.41,419.99350906441543
232.16,333.65807818349026
446.1,346.3736700989632
255.04,345.06533492965457
659.62,653.2150494150347
520.36,370.33373715718665
241.51,339.6931426443561
434.01,446.5058616595895
240.36,401.844098621964
312.74,386.60186847797894
1084.17,984.3026758501281
857.76,987.7925466909909
1192.67,999.6946141879619
172.42,381.65046451719763
791.09,737.8936813031892
1017.09,950.4488954945386
310.78,419.3301564343967
976.65,969.9402793945935
191.36,418.15539052142384
875.67,952.7216638397199
875.04,604.0442527905547
623.98,537.7991005101252
523.11,451.29526950816603
263.8,357.1337087074766
739.0,603.393239016109
751.96,564.9287592451934
1003.24,1166.3548142882833
186.49,296.61748271677675
261.16,398.0964680652031
661.9,579.1546891767621
340.66,307.0147333405347
211.21,391.3893600140831
304.06,376.16332699233
986.91,739.4036065690931
389.3,365.28651088133086
208.45,450.01726297640863
862.77,629.7320049938568
1097.68,956.2613874187932
576.77,391.3753057216878
983.7,986.8872955016311
379.05,368.1420844278691
227.14,381.2395685816556
1055.04,964.0454261395207
554.27,663.3896506866954
937.8,927.4652401818656
916.74,636.5645739080852
219.51,430.6155675283524
314.76,437.92322803781326
463.66,517.9963805535933
880.08,734.3409115355292
914.21,631.1568577510988
250.95,352.2458882402009
1055.7,937.5713313855931
255.73,378.1806205594144
279.45,350.21460193716496
452.55,344.3687630927673
205.1,322.15704837758676
355.89,359.61743807296443
924.22,957.8568101177887
200.04,348.7151648585849
511.58,309.1574392480276
1097.04,953.8797922455124
242.09,474.79226056260313
755.46,740.6957826902737
154.82,339.03851873172766
475.38,542.7571593330075
524.79,409.076765008345
318.3,354.78016022513793
872.21,1015.5525975983453
799.24,602.2104109281089
993.72,1206.7114197964243
484.87,455.77134247162417
236.11,454.66465439150045
1031.1,952.0227200297284
1113.81,1215.91008246496
652.67,561.7435053762023
513.45,601.5508554958263
327.46,375.7378518132863
472.31,344.3145728288111
497.05,542.2931347259517
1053.44,946.8576134438188
